powerSate,voltage,electric_Current,activePower,apparentPower,powerFactor,electricity,temperature
POWER_ON,224,8.277,1848.5,1854.0,0.99,0.071,26.7 
POWER_ON,224,8.277,1848.5,1854.0,0.99,0.071,26.8 
POWER_ON,224,8.277,1848.5,1854.0,0.99,0.071,26.8 
POWER_ON,224,8.274,1848.9,1853.3,0.99,0.073,26.8 
POWER_ON,224,8.274,1848.9,1853.3,0.99,0.073,26.8 
POWER_ON,224,8.274,1848.9,1853.3,0.99,0.073,26.8 
POWER_ON,224,8.275,1849.1,1853.6,0.99,0.074,26.8 
POWER_ON,224,8.275,1849.1,1853.6,0.99,0.074,26.8 
POWER_ON,224,8.273,1848.2,1853.2,0.99,0.076,26.9 
POWER_ON,224,8.273,1848.2,1853.2,0.99,0.076,26.9 
POWER_ON,224,8.273,1848.2,1853.2,0.99,0.076,26.9 
POWER_ON,223,8.273,1848.9,1847.9,1.00,0.077,27.0 
POWER_ON,223,8.273,1848.9,1847.9,1.00,0.077,27.0 
POWER_ON,223,8.273,1848.9,1847.9,1.00,0.077,27.0 
POWER_ON,224,8.273,1848.5,1853.1,0.99,0.078,27.0 
POWER_ON,224,8.273,1848.5,1853.1,0.99,0.078,27.0 
POWER_ON,223,8.278,1848.9,1851.1,0.99,0.080,27.0 
POWER_ON,223,8.278,1848.9,1851.1,0.99,0.080,27.1 
POWER_ON,223,8.278,1848.9,1851.1,0.99,0.080,27.1 
POWER_ON,223,8.273,1849.7,1852.1,0.99,0.081,27.1 
POWER_ON,223,8.273,1849.7,1852.1,0.99,0.081,27.1 
POWER_ON,224,8.281,1851.2,1854.9,0.99,0.082,27.1 
POWER_ON,224,8.281,1851.2,1854.9,0.99,0.082,27.1 
POWER_ON,224,8.281,1851.2,1854.9,0.99,0.082,27.1 
POWER_ON,224,8.283,1850.0,1855.3,0.99,0.084,27.2 
POWER_ON,224,8.283,1850.0,1855.3,0.99,0.084,27.2 
POWER_ON,224,8.283,1850.0,1855.3,0.99,0.084,27.2 
POWER_ON,224,8.277,1849.4,1854.0,0.99,0.085,27.2 
POWER_ON,224,8.277,1849.4,1854.0,0.99,0.085,27.3 
POWER_ON,224,8.277,1849.4,1854.0,0.99,0.085,27.3
