powerSate,voltage,electric_Current,activePower,apparentPower,powerFactor,electricity,temperature
POWER_ON,241,6.217,1737.4,1500.7,1.00,0.002,24.3
POWER_ON,241,6.217,1737.4,1500.7,1.00,0.002,24.3
POWER_ON,241,6.217,1737.4,1500.7,1.00,0.002,24.3
POWER_ON,237,8.195,2141.5,1944.2,1.00,9.204,35.6
POWER_ON,237,8.195,2141.5,1944.2,1.00,9.204,35.6 
POWER_ON,237,8.195,2141.5,1944.2,1.00,9.204,35.6 
POWER_ON,236,10.807,2656.0,2557.3,1.00,9.206,35.6 
POWER_ON,236,10.807,2656.0,2557.3,1.00,9.206,35.6 
POWER_ON,236,11.387,2630.3,2687.3,0.97,9.208,35.6 
POWER_ON,236,11.387,2630.3,2687.3,0.97,9.208,35.6 
POWER_ON,236,11.387,2630.3,2687.3,0.97,9.208,35.6 
POWER_ON,236,10.608,2455.5,2508.9,0.97,9.209,35.6 
POWER_ON,236,10.608,2455.5,2508.9,0.97,9.209,35.6 
POWER_ON,237,10.099,2342.2,2393.4,0.97,9.211,35.6 
POWER_ON,237,10.099,2342.2,2393.4,0.97,9.211,35.6 
POWER_ON,237,10.099,2342.2,2393.4,0.97,9.211,35.6 
POWER_ON,237,9.696,2259.4,2297.9,0.98,9.213,35.6 
POWER_ON,237,9.696,2259.4,2297.9,0.98,9.213,35.6 
POWER_ON,237,9.696,2259.4,2297.9,0.98,9.213,35.6 
POWER_ON,237,9.390,2188.2,2225.4,0.98,9.214,35.6 
POWER_ON,237,9.390,2188.2,2225.4,0.98,9.214,35.6 
POWER_ON,237,9.122,2130.5,2162.0,0.98,9.216,35.6 
POWER_ON,237,9.122,2130.5,2162.0,0.98,9.216,35.6 
POWER_ON,237,9.122,2130.5,2162.0,0.98,9.216,35.7 
POWER_ON,237,8.960,2094.5,2123.6,0.98,9.218,35.7 
POWER_ON,237,8.960,2094.5,2123.6,0.98,9.218,35.6 
POWER_ON,237,8.960,2094.5,2123.6,0.98,9.218,35.7 
POWER_ON,237,8.844,2071.6,2096.0,0.98,9.219,35.7 
POWER_ON,237,8.844,2071.6,2096.0,0.98,9.219,35.7 
POWER_ON,237,8.742,2034.0,2071.9,0.98,9.221,35.7
